@relation noProbing_nonan_noid

@attribute id numeric
@attribute AutoCorrelation numeric
@attribute CardinalityAtFour numeric
@attribute CardinalityAtThree numeric
@attribute CardinalityAtTwo numeric
@attribute Dimensionality numeric
@attribute MajorityClassPercentage numeric
@attribute MajorityClassSize numeric
@attribute MaxCardinalityOfNominalAttributes numeric
@attribute MaxCardinalityOfNumericAttributes numeric
@attribute MaxKurtosisOfNumericAtts numeric
@attribute MaxMeansOfNumericAtts numeric
@attribute MaxNominalAttDistinctValues numeric
@attribute MaxSkewnessOfNumericAtts numeric
@attribute MaxStdDevOfNumericAtts numeric
@attribute MeanCardinalityOfNominalAttributes numeric
@attribute MeanCardinalityOfNumericAttributes numeric
@attribute MeanKurtosisOfNumericAtts numeric
@attribute MeanMeansOfNumericAtts numeric
@attribute MeanNominalAttDistinctValues numeric
@attribute MeanSkewnessOfNumericAtts numeric
@attribute MeanStdDevOfNumericAtts numeric
@attribute MinCardinalityOfNominalAttributes numeric
@attribute MinCardinalityOfNumericAttributes numeric
@attribute MinKurtosisOfNumericAtts numeric
@attribute MinMeansOfNumericAtts numeric
@attribute MinNominalAttDistinctValues numeric
@attribute MinSkewnessOfNumericAtts numeric
@attribute MinStdDevOfNumericAtts numeric
@attribute MinorityClassPercentage numeric
@attribute MinorityClassSize numeric
@attribute NumberOfBinaryFeatures numeric
@attribute NumberOfClasses numeric
@attribute NumberOfFeatures numeric
@attribute NumberOfInstances numeric
@attribute NumberOfInstancesWithMissingValues numeric
@attribute NumberOfMissingValues numeric
@attribute NumberOfNumericFeatures numeric
@attribute NumberOfSymbolicFeatures numeric
@attribute PercentageOfBinaryFeatures numeric
@attribute PercentageOfInstancesWithMissingValues numeric
@attribute PercentageOfMissingValues numeric
@attribute PercentageOfNumericFeatures numeric
@attribute PercentageOfSymbolicFeatures numeric
@attribute Quartile1KurtosisOfNumericAtts numeric
@attribute Quartile1MeansOfNumericAtts numeric
@attribute Quartile1SkewnessOfNumericAtts numeric
@attribute Quartile1StdDevOfNumericAtts numeric
@attribute Quartile2KurtosisOfNumericAtts numeric
@attribute Quartile2MeansOfNumericAtts numeric
@attribute Quartile2SkewnessOfNumericAtts numeric
@attribute Quartile2StdDevOfNumericAtts numeric
@attribute Quartile3KurtosisOfNumericAtts numeric
@attribute Quartile3MeansOfNumericAtts numeric
@attribute Quartile3SkewnessOfNumericAtts numeric
@attribute Quartile3StdDevOfNumericAtts numeric
@attribute StdevCardinalityOfNominalAttributes numeric
@attribute StdevCardinalityOfNumericAttributes numeric
@attribute StdvNominalAttDistinctValues numeric
@attribute target:weka.classifiers.bayes.BayesNet numeric
@attribute target:weka.classifiers.bayes.NaiveBayes numeric
@attribute target:weka.classifiers.bayes.NaiveBayesMultinomial numeric
@attribute target:weka.classifiers.functions.Logistic numeric
@attribute target:weka.classifiers.functions.MultilayerPerceptron numeric
@attribute target:weka.classifiers.functions.SGD numeric
@attribute target:weka.classifiers.functions.SMO numeric
@attribute target:weka.classifiers.functions.SimpleLogistic numeric
@attribute target:weka.classifiers.functions.VotedPerceptron numeric
@attribute target:weka.classifiers.lazy.IBk numeric
@attribute target:weka.classifiers.lazy.KStar numeric
@attribute target:weka.classifiers.rules.DecisionTable numeric
@attribute target:weka.classifiers.rules.JRip numeric
@attribute target:weka.classifiers.rules.OneR numeric
@attribute target:weka.classifiers.rules.PART numeric
@attribute target:weka.classifiers.rules.ZeroR numeric
@attribute target:weka.classifiers.trees.DecisionStump numeric
@attribute target:weka.classifiers.trees.J48 numeric
@attribute target:weka.classifiers.trees.LMT numeric
@attribute target:weka.classifiers.trees.REPTree numeric
@attribute target:weka.classifiers.trees.RandomForest numeric
@attribute target:weka.classifiers.trees.RandomTree numeric

@data
36,0.856272,2363021388,16185078,69167,0.007953,0.922853,3481,5,287,238.181462,110.469649,5,13.882653,35.604248,2.173913,152.857143,51.413135,46.43669,2.173913,3.569192,19.053878,1,0,4.073471,0.995,1,1.232674,0.195457,0.00053,2,20,4,30,3772,3772,6064,7,23,0.666667,1,0.053588,0.233333,0.766667,5.982197,1.758875,1.258947,0.66944,8.871304,28.411323,1.538153,22.303214,90.942488,108.856921,4.937524,33.718335,0.777652,105.178307,0.777652,98.492908,95.585106,0,96.631206,94.343972,0,93.652482,96.648936,0,91.524823,94.98227,98.882979,99.131206,96.187943,99.539007,92.464539,95.336879,99.414894,99.397163,99.397163,99.184397,98.067376
37,0.28,5799502800,21479640,78680,0.099715,0.641026,225,2,281,4.438265,0.891738,2,0.112646,0.652828,2,239.647059,0.361128,0.247697,2,-0.584474,0.510421,2,1,-0.670922,-0.071187,2,-2.532392,0,0.358974,126,1,2,35,351,0,0,34,1,0.028571,0,0,0.971429,0.028571,-0.205878,0.006222,-0.883669,0.494277,0.008104,0.25902,-0.60607,0.517185,0.619102,0.397301,0.018071,0.572584,0,62.639363,0,89.019608,82.745098,0,87.058824,87.45098,85.490196,87.058824,87.45098,84.509804,86.862745,82.745098,87.45098,88.627451,84.705882,88.235294,64.705882,82.745098,90,89.803922,88.235294,93.529412,87.647059
38,0.332066,526882215024,645688989,790317,0.0082,0.3384,1692,3,891,0.150608,3.322468,3,0.272037,2.032674,3,625.575,-0.196417,0.899488,3,0.035468,1.271116,3,512,-0.679052,-0.025552,3,-0.272031,0.976453,0.3306,1653,0,3,41,5000,0,0,40,1,0,0,0,0.97561,0.02439,-0.484952,-0.000989,-0.02426,0.999687,-0.051227,0.031811,0.016415,1.01387,0.019352,2.00251,0.084593,1.657087,0,124.940168,0,80.361204,79.799331,0,86.568562,83.22408,0,85.886288,86.327759,0,73.939799,73.110368,74.100334,78.662207,53.498328,77.712375,33.846154,56.548495,75.518395,86.327759,76.120401,85.043478,71.545151
39,0.986577,761530,34615,1505,0.033333,0.333333,50,3,43,0.290781,5.843333,3,0.334053,1.76442,3,30.75,-0.750739,3.463667,3,0.067376,0.94731,3,22,-1.401921,1.198667,3,-0.274464,0.433594,0.333333,50,0,3,5,150,0,0,4,1,0,0,0,0.8,0.2,-1.386379,1.6625,-0.232097,0.515986,-0.945909,3.406333,0.104957,0.795613,0.08007,5.322167,0.329267,1.530332,0,10.078856,0,94.761905,94.761905,95.238095,96.190476,97.142857,0,95.714286,95.238095,0,95.238095,94.285714,94.761905,94.285714,94.761905,95.238095,33.333333,66.666667,95.714286,95.714286,94.761905,95.238095,94.761905
40,0.35,8400,4200,700,0.178218,0.405941,41,100,6,-0.59863,2.841584,100,0.139427,2.033385,8.058824,6,-0.59863,2.841584,8.058824,0.139427,2.033385,2,6,-0.59863,2.841584,2,0.139427,2.033385,0.039604,4,15,7,18,101,0,0,1,17,0.833333,0,0,0.055556,0.944444,-0.59863,2.841584,0.139427,2.033385,-0.59863,2.841584,0.139427,2.033385,-0.59863,2.841584,0.139427,2.033385,23.723592,0,23.723592,91.304348,93.043478,0,87.826087,93.913043,0,94.782609,91.304348,0,94.782609,94.782609,90.434783,88.695652,49.565217,93.043478,47.826087,69.565217,92.173913,91.304348,47.826087,94.782609,64.347826
41,0.853303,232748998794792,81781095852,21532674,0.000199,0.575455,26075,7,5266,7047.774288,0.500526,7,78.687007,0.340308,4.5,2694,1029.170541,0.344182,4.5,12.618113,0.160418,2,48,-1.318137,0.003467,2,-0.165815,0.010213,0.424545,19237,1,2,9,45312,0,0,7,2,0.111111,0,0,0.777778,0.222222,-1.201042,0.057868,-0.097739,0.039991,-0.086574,0.425418,0.159533,0.153373,158.527419,0.5,9.073262,0.294756,3.535534,1851.639904,3.535534,74.371275,73.008609,0,76.119491,78.441616,75.909057,75.866382,76.067986,74.851004,78.69031,86.243838,79.534986,84.321978,75.828122,83.789272,57.545434,75.714811,89.682878,89.987492,87.162093,91.685674,87.270988
42,0.634426,299377408,18711088,1169443,0.000307,0.760718,37155,41,28523,6.057848,189664.134597,41,1.438892,105604.025423,9.307692,14269.5,3.341797,94837.106343,9.307692,0.561184,52803.298198,2,16,0.625745,10.078089,2,-0.316525,2.570973,0.239282,11687,2,2,15,48842,3620,6465,2,13,0.133333,0.074117,0.008824,0.133333,0.866667,0.625745,10.078089,-0.316525,2.570973,3.341797,94837.106343,0.561184,52803.298198,6.057848,189664.134597,1.438892,105604.025423,10.363273,20157.493011,10.363273,82.552901,82.488737,0,85.608191,84.125597,85.010239,85.478498,85.544027,76.075085,79.743345,77.732423,84.162457,82.80273,79.616382,84.11058,76.075085,76.075085,85.118089,85.544027,84.322184,83.193174,80.372696
43,0.516521,33940296,499122,6399,0.006065,0.311995,463,10,81,105.738712,0.504717,10,10.276884,0.137299,10,51.5,28.660878,0.381197,10,2.912827,0.096664,10,2,0.45906,0.0075,10,-1.791641,0.048351,0.003369,5,0,10,9,1484,0,0,8,1,0,0,0,0.888889,0.111111,0.819413,0.264939,-0.061587,0.062268,5.033866,0.499909,1.024534,0.09658,78.39139,0.500099,8.222982,0.133804,0,32.553253,0,58.240741,56.25,33.564815,59.12037,58.935185,0,56.990741,59.722222,0,52.453704,54.444444,54.074074,58.564815,40.324074,52.824074,31.712963,40.833333,56.990741,59.444444,57.175926,62.453704,52.592593
44,0.187432,116985856,1124864,10816,0.005754,0.238103,1531,6,104,1.277985,-0.000126,6,0.919495,1.000288,6,77.944444,-0.154117,-0.000556,6,0.04046,1.000022,6,50,-0.919828,-0.000863,6,-0.674012,0.999639,0.097201,625,0,6,37,6430,0,0,36,1,0,0,0,0.972973,0.027027,-0.839381,-0.000744,-0.517096,0.999948,-0.479847,-0.000598,-0.039975,1.000005,0.850975,-0.000357,0.674446,1.000195,0,18.98412,0,82.177083,79.833333,0,85.96875,88.677083,0,86.833333,85.552083,0,90.15625,90.135417,81.552083,86.40625,59.75,85.885417,23.854167,43.78125,85.6875,87.322917,86,91.46875,84.604167
45,0.206418,2998705432800,3407619810,3679935,0.002155,0.164951,689,28,2429,76.025509,0.828742,28,3.128817,0.490389,15.5,863.714286,11.033153,0.382703,15.5,0.620369,0.174618,3,51,-0.045476,0.139516,3,-0.639873,0.041827,0.000239,1,0,28,9,4177,0,0,7,2,0,0,0,0.777778,0.222222,-0.023644,0.180594,-0.609198,0.09924,0.084012,0.359367,0.591852,0.120093,0.595124,0.523992,0.719098,0.221963,17.67767,879.204511,17.67767,24.402619,23.600655,0,27.234043,27.757774,0,25.008183,26.219313,0,20.310966,25.204583,25.531915,19.558101,23.698854,20.703764,16.775777,21.162029,20.769231,25.859247,25.319149,25.057283,20.032733
